       3624.2001   7.7883083e-13   2.3658096e-15
       3627.0001   7.8323314e-13   2.4709144e-15
       3629.8001   7.8397862e-13   2.4863465e-15
       3632.6001   7.8387151e-13   2.3769896e-15
       3635.4001   7.8183883e-13   2.3420671e-15
       3638.2001   7.7576672e-13   2.3515967e-15
       3641.0001   7.7032595e-13   2.3670896e-15
       3643.8001   7.6776280e-13   2.3683553e-15
       3646.6001   7.6458710e-13   2.3611922e-15
       3649.4001   7.5185194e-13   2.3392273e-15
       3652.2001   7.4886615e-13   2.3347239e-15
       3655.0001   7.4727060e-13   2.3494066e-15
       3657.8001   7.4296756e-13   2.3975347e-15
       3660.6001   7.2540578e-13   2.3416405e-15
       3663.4001   7.2134266e-13   2.3170329e-15
       3666.2001   7.1698058e-13   2.4075283e-15
       3669.0001   7.0892997e-13   2.3167470e-15
       3671.8001   6.9723137e-13   2.2826940e-15
       3674.6001   6.8763896e-13   2.2796985e-15
       3677.4001   6.6885168e-13   2.2567191e-15
       3680.2001   6.5285764e-13   2.1764078e-15
       3683.0001   6.3210143e-13   2.1246832e-15
       3685.8001   6.0714567e-13   2.0782158e-15
       3688.6001   5.8106982e-13   2.0283259e-15
       3691.4001   5.6041561e-13   1.9849264e-15
       3694.2001   5.4887727e-13   1.9627711e-15
       3697.0001   5.2554027e-13   1.9079443e-15
       3699.8001   5.0476513e-13   1.9715390e-15
       3702.6001   5.0770293e-13   1.9819612e-15
       3705.4001   4.7225990e-13   1.7651980e-15
       3708.2001   4.5804666e-13   1.7270947e-15
       3711.0001   4.4354775e-13   1.6971589e-15
       3713.8001   4.3245084e-13   1.6691181e-15
       3716.6001   4.1107559e-13   1.6472800e-15
       3719.4001   4.0827680e-13   1.6887097e-15
       3722.2001   3.9750688e-13   1.5665550e-15
       3725.0001   3.8650563e-13   1.5391352e-15
       3727.8001   3.8055498e-13   1.5262056e-15
       3730.6001   3.7227296e-13   1.5039742e-15
       3733.4001   3.6722478e-13   1.4907509e-15
       3736.2001   3.6706018e-13   1.4864057e-15
       3739.0001   3.7056069e-13   1.4889562e-15
       3741.8001   3.7900005e-13   1.4998034e-15
       3744.6001   3.8676559e-13   1.5112653e-15
       3747.4001   3.9961463e-13   1.5306005e-15
       3750.2001   4.1078272e-13   1.5475081e-15
       3753.0001   4.2455225e-13   1.5673378e-15
       3755.8001   4.3204413e-13   1.5778754e-15
       3758.6001   4.3537205e-13   1.5952694e-15
       3761.4001   4.3752087e-13   1.6039481e-15
       3764.2001   4.3724620e-13   1.5713329e-15
       3767.0001   4.3853558e-13   1.5721415e-15
       3769.8001   4.3742424e-13   1.5661709e-15
       3772.6001   4.3445869e-13   1.5514823e-15
       3775.4001   4.3090587e-13   1.5403847e-15
       3778.2001   4.2832448e-13   1.5731789e-15
       3781.0001   4.2264007e-13   1.5596635e-15
       3783.8001   4.1788457e-13   1.5051638e-15
       3786.6001   4.1400494e-13   1.4985521e-15
       3789.4001   4.0804675e-13   1.4815677e-15
       3792.2001   4.0519932e-13   1.4641875e-15
       3795.0001   4.0348431e-13   1.4588462e-15
       3797.8001   4.0003997e-13   1.4501212e-15
       3800.6001   4.0011983e-13   1.4466362e-15
       3803.4001   4.0035849e-13   1.4438209e-15
       3806.2001   4.0261216e-13   1.4416516e-15
       3809.0001   4.0016117e-13   1.4323012e-15
       3811.8001   4.0018245e-13   1.4278591e-15
       3814.6001   4.0113693e-13   1.4286605e-15
       3817.4001   4.0146790e-13   1.4219172e-15
       3820.2001   4.1056732e-13   1.4376597e-15
       3823.0001   4.1813737e-13   1.4497895e-15
       3825.8001   4.2928871e-13   1.4621172e-15
       3828.6001   4.3557324e-13   1.4693800e-15
       3831.4001   4.4371752e-13   1.4774784e-15
       3834.2001   4.4915227e-13   1.4807819e-15
       3837.0001   4.6959598e-13   1.5111480e-15
       3839.8001   4.8172782e-13   1.5261587e-15
       3842.6001   4.9934868e-13   1.5474566e-15
       3845.4001   5.1160918e-13   1.5590172e-15
       3848.2001   5.2718453e-13   1.5808005e-15
       3851.0001   5.5287219e-13   1.6175443e-15
       3853.8001   5.8227328e-13   1.6531135e-15
       3856.6001   6.0294428e-13   1.6756832e-15
       3859.4001   6.2452552e-13   1.7109685e-15
       3862.2001   6.3903845e-13   1.7210025e-15
       3865.0001   6.5317315e-13   1.7461935e-15
       3867.8001   6.6744925e-13   1.8966268e-15
       3870.6001   6.7974000e-13   1.7569454e-15
       3873.4001   6.9493290e-13   1.7791606e-15
       3876.2001   7.1870782e-13   1.7972621e-15
       3879.0001   7.2931383e-13   1.8108576e-15
       3881.8001   7.4246946e-13   1.8377805e-15
       3884.6001   7.6038434e-13   1.8555024e-15
       3887.4001   7.7182378e-13   1.8486642e-15
       3890.2001   7.8357884e-13   1.8700892e-15
       3893.0001   7.9571127e-13   1.9044805e-15
       3895.8001   8.0858159e-13   1.8702690e-15
       3898.6001   8.1738120e-13   1.8796865e-15
       3901.4001   8.2237062e-13   1.8790909e-15
       3904.2001   8.3085961e-13   1.8841875e-15
       3907.0001   8.3768316e-13   1.8902480e-15
       3909.8001   8.4682544e-13   1.8980516e-15
       3912.6001   8.5570051e-13   1.9085749e-15
       3915.4001   8.6326695e-13   1.9540169e-15
       3918.2001   8.7677496e-13   2.0115240e-15
       3921.0001   8.8898404e-13   2.0083781e-15
       3923.8001   9.0327032e-13   2.0419387e-15
       3926.6001   9.1400255e-13   2.0569317e-15
       3929.4001   9.2962800e-13   1.9971740e-15
       3932.2001   9.4742786e-13   1.9733253e-15
       3935.0001   9.4849575e-13   2.0186472e-15
       3937.8001   9.4178675e-13   2.0458817e-15
       3940.6001   9.5264228e-13   2.0574815e-15
       3943.4001   9.8076278e-13   2.0313841e-15
       3946.2001   9.9723915e-13   2.0047806e-15
       3949.0001   9.9982404e-13   1.9997704e-15
       3951.8001   9.9573698e-13   1.9864637e-15
       3954.6001   9.8557910e-13   2.0338425e-15
       3957.4001   9.7558551e-13   2.0442433e-15
       3960.2001   9.6131726e-13   2.0223683e-15
       3963.0001   9.4568202e-13   2.0102587e-15
       3965.8001   9.3095891e-13   1.9874539e-15
       3968.6001   9.0985044e-13   1.8939962e-15
       3971.4001   8.8300893e-13   1.9091574e-15
       3974.2001   8.5861823e-13   1.8907443e-15
       3977.0001   8.5056500e-13   1.8773959e-15
       3979.8001   8.5119226e-13   1.8085745e-15
       3982.6001   8.4010443e-13   1.7819706e-15
       3985.4001   8.2519190e-13   1.8256926e-15
       3988.2001   8.1749540e-13   1.7621172e-15
       3991.0001   7.9607625e-13   1.8057103e-15
       3993.8001   7.8246618e-13   1.7154303e-15
       3996.6001   7.7276497e-13   1.6974948e-15
       3999.4001   7.5685275e-13   1.6758366e-15
       4002.2001   7.5165028e-13   1.6724227e-15
       4005.0001   7.4144541e-13   1.6584614e-15
       4007.8001   7.4037978e-13   1.7221784e-15
       4010.6001   7.3108177e-13   1.6408304e-15
       4013.4001   7.3774681e-13   1.6471564e-15
       4016.2001   7.3585764e-13   1.6458861e-15
       4019.0001   7.4114255e-13   1.7115083e-15
       4021.8001   7.4422334e-13   1.7126365e-15
       4024.6001   7.5785085e-13   1.6595404e-15
       4027.4001   7.6202698e-13   1.6750525e-15
       4030.2001   7.7067810e-13   1.7512225e-15
       4033.0001   7.8063973e-13   1.7304504e-15
       4035.8001   7.9098066e-13   1.7148667e-15
       4038.6001   8.0541581e-13   1.7708262e-15
       4041.4001   8.1333074e-13   1.7865638e-15
       4044.2001   8.2245744e-13   1.7989576e-15
       4047.0001   8.3257005e-13   1.7167509e-15
       4049.8001   8.3858334e-13   1.7230542e-15
       4052.6001   8.4368528e-13   1.7496559e-15
       4055.4001   8.4965383e-13   1.8481047e-15
       4058.2001   8.5952742e-13   1.8888369e-15
       4061.0001   8.6419697e-13   1.8075984e-15
       4063.8001   8.7525899e-13   1.8196753e-15
       4066.6001   8.8706124e-13   1.8292586e-15
       4069.4001   8.9246413e-13   1.8077359e-15
       4072.2001   8.9775501e-13   1.8652401e-15
       4075.0001   9.0499396e-13   1.9530282e-15
       4077.8001   9.1494005e-13   1.8560859e-15
       4080.6001   9.2144616e-13   1.8313020e-15
       4083.4001   9.2243675e-13   1.8568953e-15
       4086.2001   9.2209697e-13   1.8122425e-15
       4089.0001   9.2255873e-13   1.7841024e-15
       4091.8001   9.2498745e-13   1.8263564e-15
       4094.6001   9.2785939e-13   1.8971578e-15
       4097.4001   9.2448014e-13   1.9685360e-15
       4100.2001   9.2502901e-13   1.9046477e-15
       4103.0001   9.2969193e-13   1.8107633e-15
       4105.8001   9.3195009e-13   1.7880302e-15
       4108.6001   9.2806827e-13   1.7815989e-15
       4111.4001   9.1958178e-13   1.7735620e-15
       4114.2001   9.0710872e-13   1.8329325e-15
       4117.0001   8.9544688e-13   1.8308236e-15
       4119.8001   8.8771799e-13   1.7571415e-15
       4122.6001   8.7121922e-13   1.7191751e-15
       4125.4001   8.6156983e-13   1.7103434e-15
       4128.2001   8.5211315e-13   1.7000624e-15
       4131.0001   8.3759797e-13   1.6845810e-15
       4133.8001   8.3249530e-13   1.6779087e-15
       4136.6001   8.2829507e-13   1.6653871e-15
       4139.4001   8.2231233e-13   1.6760535e-15
       4142.2001   8.1966889e-13   1.6556441e-15
       4145.0001   8.1368240e-13   1.7231753e-15
       4147.8001   8.1153168e-13   1.7298845e-15
       4150.6001   8.0780857e-13   1.6971539e-15
       4153.4001   7.9903476e-13   1.6941035e-15
       4156.2001   7.8956846e-13   1.6170805e-15
       4159.0001   7.7999349e-13   1.6106612e-15
       4161.8001   7.7639869e-13   1.6528449e-15
       4164.6001   7.7973021e-13   1.6545233e-15
       4167.4001   7.7229234e-13   1.6440623e-15
       4170.2001   7.7357627e-13   1.6387457e-15
       4173.0001   7.7296290e-13   1.5903865e-15
       4175.8001   7.6752568e-13   1.5815903e-15
       4178.6001   7.6561306e-13   1.5794301e-15
       4181.4001   7.6109635e-13   1.5705223e-15
       4184.2001   7.5343656e-13   1.5612372e-15
       4187.0001   7.4897500e-13   1.5705262e-15
       4189.8001   7.4162437e-13   1.6174501e-15
       4192.6001   7.3439052e-13   1.6248978e-15
       4195.4001   7.2748584e-13   1.5326382e-15
       4198.2001   7.1957813e-13   1.5222689e-15
       4201.0001   7.1134620e-13   1.5122850e-15
       4203.8001   6.9744937e-13   1.4940542e-15
       4206.6001   6.8378930e-13   1.4824869e-15
       4209.4001   6.7568871e-13   1.4960052e-15
       4212.2001   6.6618022e-13   1.5319030e-15
       4215.0001   6.5406690e-13   1.5659675e-15
       4217.8001   6.4731682e-13   1.5244040e-15
       4220.6001   6.4191340e-13   1.4546952e-15
       4223.4001   6.3739256e-13   1.4240135e-15
       4226.2001   6.2684545e-13   1.4090429e-15
       4229.0001   6.1804055e-13   1.3985784e-15
       4231.8001   6.1277772e-13   1.3902868e-15
       4234.6001   6.0431777e-13   1.4032743e-15
       4237.4001   5.9759740e-13   1.3890040e-15
       4240.2001   5.9260614e-13   1.4072041e-15
       4243.0001   5.8692993e-13   1.3845897e-15
       4245.8001   5.8353145e-13   1.3547250e-15
       4248.6001   5.7628904e-13   1.3438160e-15
       4251.4001   5.6546042e-13   1.3309180e-15
       4254.2001   5.6319909e-13   1.3574622e-15
       4257.0001   5.5625905e-13   1.3644392e-15
       4259.8001   5.4976693e-13   1.3204800e-15
       4262.6001   5.4774231e-13   1.3037697e-15
       4265.4001   5.4212699e-13   1.2958682e-15
       4268.2001   5.3794935e-13   1.2906382e-15
       4271.0001   5.2975575e-13   1.2784549e-15
       4273.8001   5.2465286e-13   1.2720450e-15
       4276.6001   5.1608456e-13   1.2585609e-15
       4279.4001   5.0731626e-13   1.2475691e-15
       4282.2001   5.0059718e-13   1.2514361e-15
       4285.0001   4.9042198e-13   1.2675161e-15
       4287.8001   4.8523598e-13   1.2555726e-15
       4290.6001   4.8124456e-13   1.2138008e-15
       4293.4001   4.7853626e-13   1.2068859e-15
       4296.2001   4.7320919e-13   1.1978677e-15
       4299.0001   4.6709251e-13   1.2541004e-15
       4301.8001   4.5985709e-13   1.3433610e-15
       4304.6001   4.6005605e-13   1.2271407e-15
       4307.4001   4.6321492e-13   1.1857722e-15
       4310.2001   4.6138354e-13   1.2476536e-15
       4313.0001   4.5891917e-13   1.2567075e-15
       4315.8001   4.6374910e-13   1.2109679e-15
       4318.6001   4.6518088e-13   1.2298915e-15
       4321.4001   4.7029806e-13   1.2455984e-15
       4324.2001   4.7405404e-13   1.1877565e-15
       4327.0001   4.7640455e-13   1.1938034e-15
       4329.8001   4.7550625e-13   1.2006708e-15
       4332.6001   4.7765554e-13   1.1880501e-15
       4335.4001   4.8268625e-13   1.2114926e-15
       4338.2001   4.8917236e-13   1.2860071e-15
       4341.0001   4.9418506e-13   1.3377103e-15
       4343.8001   5.0332294e-13   1.3554955e-15
       4346.6001   5.1162155e-13   1.2908538e-15
       4349.4001   5.1695432e-13   1.2300309e-15
       4352.2001   5.2474114e-13   1.2383385e-15
       4355.0001   5.3203336e-13   1.2528806e-15
       4357.8001   5.3980640e-13   1.2646490e-15
       4360.6001   5.4688993e-13   1.2604703e-15
       4363.4001   5.5275495e-13   1.2982976e-15
       4366.2001   5.6253662e-13   1.3159067e-15
       4369.0001   5.6669054e-13   1.2781476e-15
       4371.8001   5.6919915e-13   1.2785823e-15
       4374.6001   5.7147179e-13   1.2823506e-15
       4377.4001   5.7605547e-13   1.2868549e-15
       4380.2001   5.8063362e-13   1.3319972e-15
       4383.0001   5.8436057e-13   1.3300308e-15
       4385.8001   5.8319118e-13   1.3966487e-15
       4388.6001   5.8026988e-13   1.3762551e-15
       4391.4001   5.7954716e-13   1.2994321e-15
       4394.2001   5.7856056e-13   1.2820015e-15
       4397.0001   5.7642822e-13   1.2767616e-15
       4399.8001   5.6803629e-13   1.2708324e-15
       4402.6001   5.6099044e-13   1.2843105e-15
       4405.4001   5.5278401e-13   1.3383721e-15
       4408.2001   5.4339552e-13   1.2821753e-15
       4411.0001   5.3879310e-13   1.2956201e-15
       4413.8001   5.3020177e-13   1.2554450e-15
       4416.6001   5.2509794e-13   1.2162781e-15
       4419.4001   5.1685354e-13   1.2010754e-15
       4422.2001   5.1271237e-13   1.1996986e-15
       4425.0001   5.0560280e-13   1.1903330e-15
       4427.8001   5.0382735e-13   1.1865307e-15
       4430.6001   4.9712532e-13   1.2041430e-15
       4433.4001   4.9856181e-13   1.2074882e-15
       4436.2001   5.0016263e-13   1.1785592e-15
       4439.0001   5.0469126e-13   1.1891266e-15
       4441.8001   5.0391378e-13   1.2062902e-15
       4444.6001   5.0611927e-13   1.2776618e-15
       4447.4001   5.1073425e-13   1.2111986e-15
       4450.2001   5.2503975e-13   1.2019362e-15
       4453.0001   5.2518950e-13   1.2243540e-15
       4455.8001   5.3250274e-13   1.2307401e-15
       4458.6001   5.4338561e-13   1.2236404e-15
       4461.4001   5.5288544e-13   1.3034467e-15
       4464.2001   5.6250701e-13   1.2699898e-15
       4467.0001   5.7559045e-13   1.3239995e-15
       4469.8001   5.8435953e-13   1.2652614e-15
       4472.6001   5.9465655e-13   1.2915006e-15
       4475.4001   5.9615309e-13   1.3554739e-15
       4478.2001   6.0239813e-13   1.2814094e-15
       4481.0001   6.0947338e-13   1.2899000e-15
       4483.8001   6.1029312e-13   1.2919718e-15
       4486.6001   6.1215548e-13   1.2960956e-15
       4489.4001   6.1679304e-13   1.2951892e-15
       4492.2001   6.1970065e-13   1.3295431e-15
       4495.0001   6.2047515e-13   1.3652871e-15
       4497.8001   6.2381226e-13   1.3349037e-15
       4500.6001   6.2897922e-13   1.3669494e-15
       4503.4001   6.2926327e-13   1.3554350e-15
       4506.2001   6.2937037e-13   1.4006768e-15
       4509.0001   6.3711942e-13   1.3316011e-15
       4511.8001   6.4120619e-13   1.3322506e-15
       4514.6001   6.4400071e-13   1.3494124e-15
       4517.4001   6.4502822e-13   1.3357507e-15
       4520.2001   6.4199833e-13   1.3175892e-15
       4523.0001   6.4117051e-13   1.3151953e-15
       4525.8001   6.4571810e-13   1.3181658e-15
       4528.6001   6.4408189e-13   1.3150827e-15
       4531.4001   6.4005094e-13   1.3103782e-15
       4534.2001   6.3535991e-13   1.3031752e-15
       4537.0001   6.3003184e-13   1.2974461e-15
       4539.8001   6.2727051e-13   1.2939706e-15
       4542.6001   6.2602109e-13   1.3122383e-15
       4545.4001   6.2480901e-13   1.3029365e-15
       4548.2001   6.1776716e-13   1.3035536e-15
       4551.0001   6.1619564e-13   1.3089352e-15
       4553.8001   6.2045117e-13   1.2924235e-15
       4556.6001   6.1956144e-13   1.2874906e-15
       4559.4001   6.1918303e-13   1.2864382e-15
       4562.2001   6.1570555e-13   1.3010619e-15
       4565.0001   6.1654463e-13   1.3809357e-15
       4567.8001   6.1525214e-13   1.3960709e-15
       4570.6001   6.1874770e-13   1.4185887e-15
       4573.4001   6.1764361e-13   1.3860101e-15
       4576.2001   6.1291759e-13   1.3074766e-15
       4579.0001   6.0619305e-13   1.3559720e-15
       4581.8001   6.0844957e-13   1.3266353e-15
       4584.6001   6.0571365e-13   1.2714981e-15
       4587.4001   6.0165803e-13   1.2917767e-15
       4590.2001   6.0911080e-13   1.2698137e-15
       4593.0001   6.0712224e-13   1.2716319e-15
       4595.8001   6.1206133e-13   1.3042583e-15
       4598.6001   6.0927771e-13   1.3641142e-15
       4601.4001   6.1520198e-13   1.2795283e-15
       4604.2001   6.1492063e-13   1.2796168e-15
       4607.0001   6.1607578e-13   1.2790926e-15
       4609.8001   6.1278324e-13   1.2824063e-15
       4612.6001   6.1331849e-13   1.3293643e-15
       4615.4001   6.1537718e-13   1.2810616e-15
       4618.2001   6.1091407e-13   1.2778271e-15
       4621.0001   6.0479802e-13   1.2703222e-15
       4623.8001   6.0377208e-13   1.2887935e-15
       4626.6001   5.9676870e-13   1.3625686e-15
       4629.4001   5.8728743e-13   1.3421258e-15
       4632.2001   5.8143946e-13   1.2735506e-15
       4635.0001   5.7317779e-13   1.2536960e-15
       4637.8001   5.6411204e-13   1.2264065e-15
       4640.6001   5.5431998e-13   1.2244058e-15
       4643.4001   5.4177411e-13   1.2327752e-15
       4646.2001   5.3171716e-13   1.2862288e-15
       4649.0001   5.2168332e-13   1.2977960e-15
       4651.8001   5.1726373e-13   1.1891247e-15
       4654.6001   5.0881749e-13   1.2006766e-15
       4657.4001   5.0539903e-13   1.2006660e-15
       4660.2001   5.0101858e-13   1.1631930e-15
       4663.0001   4.9294922e-13   1.1538355e-15
       4665.8001   4.8748417e-13   1.2323155e-15
       4668.6001   4.8495271e-13   1.2212054e-15
       4671.4001   4.8185451e-13   1.1325841e-15
       4674.2001   4.7837652e-13   1.1294622e-15
       4677.0001   4.7961980e-13   1.1305323e-15
       4679.8001   4.7878758e-13   1.1275842e-15
       4682.6001   4.7626864e-13   1.1854072e-15
       4685.4001   4.7612719e-13   1.1585419e-15
       4688.2001   4.7295717e-13   1.1224381e-15
       4691.0001   4.7415288e-13   1.1405719e-15
       4693.8001   4.7597822e-13   1.1364449e-15
       4696.6001   4.7727259e-13   1.1888910e-15
       4699.4001   4.7950941e-13   1.2255106e-15
       4702.2001   4.8646706e-13   1.1608404e-15
       4705.0001   4.9144180e-13   1.1477829e-15
       4707.8001   4.8755233e-13   1.1432082e-15
       4710.6001   4.8409735e-13   1.1363014e-15
       4713.4001   4.8636278e-13   1.1402279e-15
       4716.2001   4.8397941e-13   1.2068624e-15
       4719.0001   4.8002536e-13   1.2208151e-15
       4721.8001   4.7110947e-13   1.1364600e-15
       4724.6001   4.6509083e-13   1.1363432e-15
       4727.4001   4.5472791e-13   1.1784082e-15
       4730.2001   4.5828482e-13   1.1113361e-15
       4733.0001   4.5323507e-13   1.1783070e-15
       4735.8001   4.4813404e-13   1.1693796e-15
       4738.6001   4.4307618e-13   1.0904133e-15
       4741.4001   4.3664296e-13   1.1651649e-15
       4744.2001   4.3442651e-13   1.1050255e-15
       4747.0001   4.2858299e-13   1.0772816e-15
       4749.8001   4.2770055e-13   1.1006711e-15
       4752.6001   4.2346306e-13   1.1651684e-15
       4755.4001   4.1825241e-13   1.1259264e-15
       4758.2001   4.1943193e-13   1.0595998e-15
       4761.0001   4.1894603e-13   1.0588294e-15
       4763.8001   4.2309935e-13   1.0643372e-15
       4766.6001   4.2370179e-13   1.0681517e-15
       4769.4001   4.2420225e-13   1.0981455e-15
       4772.2001   4.2704999e-13   1.1201120e-15
       4775.0001   4.3014996e-13   1.0720032e-15
       4777.8001   4.3066111e-13   1.0707475e-15
       4780.6001   4.3230328e-13   1.0727629e-15
       4783.4001   4.3626837e-13   1.0755824e-15
       4786.2001   4.4004756e-13   1.0798344e-15
       4789.0001   4.4090667e-13   1.0856540e-15
       4791.8001   4.4021915e-13   1.1174420e-15
       4794.6001   4.3936222e-13   1.1541372e-15
       4797.4001   4.3913504e-13   1.1147652e-15
       4800.2001   4.3772215e-13   1.0763944e-15
       4803.0001   4.3628348e-13   1.0741001e-15
       4805.8001   4.3356585e-13   1.0699539e-15
       4808.6001   4.3131304e-13   1.0672579e-15
       4811.4001   4.2677440e-13   1.0612492e-15
       4814.2001   4.2269779e-13   1.1032020e-15
       4817.0001   4.1618685e-13   1.1322438e-15
       4819.8001   4.1016071e-13   1.0742424e-15
       4822.6001   4.0127435e-13   1.0341195e-15
       4825.4001   3.9564739e-13   1.0229365e-15
       4828.2001   3.9039015e-13   1.0286671e-15
       4831.0001   3.8337175e-13   1.0557332e-15
       4833.8001   3.7525768e-13   1.0597923e-15
       4836.6001   3.6971411e-13   1.0631507e-15
       4839.4001   3.6318751e-13   9.9472931e-16
       4842.2001   3.5463000e-13   1.0147147e-15
       4845.0001   3.5071088e-13   9.7225503e-16
       4847.8001   3.4187531e-13   9.4738192e-16
       4850.6001   3.3648173e-13   9.3934499e-16
       4853.4001   3.3098564e-13   9.3211005e-16
       4856.2001   3.2530540e-13   9.2464868e-16
       4859.0001   3.2016742e-13   9.4041410e-16
       4861.8001   3.1653950e-13   9.1215458e-16
       4864.6001   3.0963166e-13   9.0070228e-16
       4867.4001   3.0976407e-13   8.9892568e-16
       4870.2001   3.0856524e-13   8.9876245e-16
       4873.0001   3.1058845e-13   9.2708007e-16
       4875.8001   3.1257409e-13   9.0583001e-16
       4878.6001   3.1094186e-13   9.0170835e-16
       4881.4001   3.1331352e-13   9.0310507e-16
       4884.2001   3.1212402e-13   9.0088724e-16
       4887.0001   3.1727480e-13   9.0982370e-16
       4889.8001   3.1657732e-13   9.0703817e-16
       4892.6001   3.1955041e-13   9.1216725e-16
       4895.4001   3.2170909e-13   9.1731999e-16
       4898.2001   3.2444257e-13   9.1601878e-16
       4901.0001   3.2356049e-13   9.1372756e-16
       4903.8001   3.2768652e-13   9.2034467e-16
       4906.6001   3.2943941e-13   9.3535137e-16
       4909.4001   3.2964919e-13   9.6956735e-16
       4912.2001   3.3194566e-13   9.4173423e-16
       4915.0001   3.3148045e-13   9.8367730e-16
       4917.8001   3.3119478e-13   9.9733807e-16
       4920.6001   3.3271558e-13   9.8957884e-16
       4923.4001   3.3456123e-13   9.2459954e-16
       4926.2001   3.3789224e-13   9.2895384e-16
       4929.0001   3.3913180e-13   9.2982503e-16
       4931.8001   3.4181762e-13   9.3276455e-16
       4934.6001   3.4346471e-13   9.6105524e-16
       4937.4001   3.4427675e-13   9.7621244e-16
       4940.2001   3.4670911e-13   9.4956920e-16
       4943.0001   3.4820570e-13   9.4284811e-16
       4945.8001   3.4827990e-13   9.4045447e-16
       4948.6001   3.4694393e-13   9.3729536e-16
       4951.4001   3.4484497e-13   9.3477625e-16
       4954.2001   3.4203583e-13   9.3233386e-16
       4957.0001   3.4067908e-13   9.2893409e-16
       4959.8001   3.3853539e-13   9.2357295e-16
       4962.6001   3.3451180e-13   9.1670705e-16
       4965.4001   3.3200260e-13   9.1741407e-16
       4968.2001   3.3100452e-13   9.1422651e-16
       4971.0001   3.3016433e-13   9.1078888e-16
       4973.8001   3.3095718e-13   9.1139248e-16
       4976.6001   3.3124239e-13   9.0884393e-16
       4979.4001   3.3198948e-13   9.0987500e-16
       4982.2001   3.3428478e-13   9.1474545e-16
       4985.0001   3.3626445e-13   9.1713997e-16
       4987.8001   3.3511794e-13   9.6457943e-16
       4990.6001   3.3474109e-13   9.7382687e-16
       4993.4001   3.3961058e-13   9.2821605e-16
       4996.2001   3.3971029e-13   9.2151323e-16
       4999.0001   3.4034085e-13   9.2188542e-16
       5001.7998   3.4167467e-13   7.8964891e-16
       5006.6998   3.4615254e-13   7.0566980e-16
       5011.5998   3.4677963e-13   7.2443945e-16
       5016.4998   3.5196613e-13   7.0802217e-16
       5021.3998   3.5334143e-13   7.1198924e-16
       5026.2998   3.5410213e-13   7.4922559e-16
       5031.1998   3.5750955e-13   7.1695918e-16
       5036.0998   3.5391700e-13   7.0727201e-16
       5040.9998   3.6316252e-13   7.3133637e-16
       5045.8998   3.7101904e-13   7.3693598e-16
       5050.7998   3.7756965e-13   7.3595206e-16
       5055.6998   3.8099217e-13   7.3606840e-16
       5060.5998   3.8442809e-13   7.3445359e-16
       5065.4998   3.8598093e-13   7.3510229e-16
       5070.3998   3.9011947e-13   7.3757127e-16
       5075.2998   3.9352581e-13   7.4120780e-16
       5080.1998   3.9983045e-13   7.4660575e-16
       5085.0998   4.0617593e-13   7.8154738e-16
       5089.9998   4.1049570e-13   7.6984688e-16
       5094.8998   4.1533679e-13   7.9956899e-16
       5099.7998   4.1707303e-13   7.8567561e-16
       5104.6998   4.2407259e-13   8.1480556e-16
       5109.5998   4.2684668e-13   7.9176763e-16
       5114.4998   4.2679205e-13   8.2172880e-16
       5119.3998   4.2733597e-13   7.8916598e-16
       5124.2998   4.2805103e-13   7.6990888e-16
       5129.1998   4.2482960e-13   7.7902358e-16
       5134.0998   4.1947928e-13   7.6076753e-16
       5138.9998   4.1649418e-13   7.9063269e-16
       5143.8998   4.1400690e-13   7.7539035e-16
       5148.7998   4.1065569e-13   7.8125416e-16
       5153.6998   4.0840831e-13   7.5290443e-16
       5158.5998   4.0606800e-13   7.9531486e-16
       5163.4998   4.0541055e-13   7.6748552e-16
       5168.3998   4.0600410e-13   7.9157959e-16
       5173.2998   4.0810208e-13   7.5084503e-16
       5178.1998   4.0963250e-13   7.6526498e-16
       5183.0998   4.1039573e-13   8.0827017e-16
       5187.9998   4.1536971e-13   7.9998481e-16
       5192.8998   4.1876323e-13   8.0099098e-16
       5197.7998   4.2134592e-13   7.6061791e-16
       5202.6998   4.2287230e-13   7.8518302e-16
       5207.5998   4.2488601e-13   7.6435270e-16
       5212.4998   4.1968813e-13   7.6082630e-16
       5217.3998   4.1301336e-13   7.7807143e-16
       5222.2998   4.0153505e-13   7.5232599e-16
       5227.1998   3.9099439e-13   7.3757956e-16
       5232.0998   3.7736024e-13   7.3769505e-16
       5236.9998   3.6272321e-13   7.1711121e-16
       5241.8998   3.5117681e-13   7.0223780e-16
       5246.7998   3.3834584e-13   6.8517646e-16
       5251.6998   3.2514075e-13   6.7033874e-16
       5256.5998   3.1431664e-13   6.5861911e-16
       5261.4998   3.0812654e-13   6.5230354e-16
       5266.3998   2.9583551e-13   6.4146271e-16
       5271.2998   2.9205722e-13   6.3653514e-16
       5276.1998   2.8665488e-13   6.3202724e-16
       5281.0998   2.8241423e-13   5.9181630e-16
       5285.9998   2.7915687e-13   5.7398644e-16
       5290.8998   2.7986738e-13   5.7860387e-16
       5295.7998   2.8035449e-13   5.6088311e-16
       5300.6998   2.8083246e-13   5.6187112e-16
       5305.5998   2.8087491e-13   5.6166340e-16
       5310.4998   2.8161340e-13   5.7840443e-16
       5315.3998   2.8293505e-13   5.6732595e-16
       5320.2998   2.8370756e-13   5.7326593e-16
       5325.1998   2.8638386e-13   5.8677877e-16
       5330.0998   2.9237527e-13   5.9311179e-16
