       4150.6001   8.7641243e-13   2.8810558e-15
       4153.4001   8.8731115e-13   2.4293092e-15
       4156.2001   8.8189434e-13   2.2429042e-15
       4159.0001   8.7273012e-13   1.7866838e-15
       4161.8001   8.6305216e-13   2.2072883e-15
       4164.6001   8.5873104e-13   1.6793715e-15
       4167.4001   8.5371496e-13   1.6728092e-15
       4170.2001   8.4807452e-13   1.7003317e-15
       4173.0001   8.4362676e-13   1.7759646e-15
       4175.8001   8.4025242e-13   1.6561615e-15
       4178.6001   8.3873015e-13   1.6576547e-15
       4181.4001   8.3593354e-13   1.6566196e-15
       4184.2001   8.3570340e-13   1.6472446e-15
       4187.0001   8.3616721e-13   1.6505503e-15
       4189.8001   8.3042558e-13   1.6401386e-15
       4192.6001   8.2338633e-13   1.6331530e-15
       4195.4001   8.1806625e-13   1.6256905e-15
       4198.2001   8.1121134e-13   1.6168742e-15
       4201.0001   8.0055964e-13   1.6047354e-15
       4203.8001   7.8821784e-13   1.5887468e-15
       4206.6001   7.7897386e-13   1.5779606e-15
       4209.4001   7.7137793e-13   1.5684027e-15
       4212.2001   7.5786226e-13   1.5881947e-15
       4215.0001   7.4367539e-13   1.5696469e-15
       4217.8001   7.3343020e-13   1.5275375e-15
       4220.6001   7.2697550e-13   1.5227186e-15
       4223.4001   7.1854543e-13   1.5116408e-15
       4226.2001   7.0424456e-13   1.4936020e-15
       4229.0001   6.9905421e-13   1.4884750e-15
       4231.8001   6.9280599e-13   1.4782130e-15
       4234.6001   6.8356189e-13   1.4671546e-15
       4237.4001   6.7249516e-13   1.4546111e-15
       4240.2001   6.6592266e-13   1.4467847e-15
       4243.0001   6.6055462e-13   1.4413927e-15
       4245.8001   6.5202682e-13   1.4331144e-15
       4248.6001   6.4521053e-13   1.4220160e-15
       4251.4001   6.3549849e-13   1.4111866e-15
       4254.2001   6.3400911e-13   1.4087561e-15
       4257.0001   6.2559790e-13   1.3955077e-15
       4259.8001   6.2002799e-13   1.3884911e-15
       4262.6001   6.1168990e-13   1.4854703e-15
       4265.4001   6.0477413e-13   1.4990218e-15
       4268.2001   6.0229991e-13   1.4967010e-15
       4271.0001   5.9225408e-13   1.3636830e-15
       4273.8001   5.8816372e-13   1.3469985e-15
       4276.6001   5.7801331e-13   1.3889601e-15
       4279.4001   5.6778531e-13   1.3235140e-15
       4282.2001   5.6160466e-13   1.3099066e-15
       4285.0001   5.5217047e-13   1.3022624e-15
       4287.8001   5.4105157e-13   1.2868753e-15
       4290.6001   5.3237781e-13   1.2783025e-15
       4293.4001   5.2386190e-13   1.3841633e-15
       4296.2001   5.1923806e-13   1.3714192e-15
       4299.0001   5.1129540e-13   1.2514911e-15
       4301.8001   5.0673735e-13   1.2377327e-15
       4304.6001   5.0223803e-13   1.2324501e-15
       4307.4001   4.9636983e-13   1.2236561e-15
       4310.2001   4.9441829e-13   1.2207948e-15
       4313.0001   4.9647451e-13   1.2190160e-15
       4315.8001   4.9473304e-13   1.2232920e-15
       4318.6001   4.9542128e-13   1.2163914e-15
       4321.4001   4.9983021e-13   1.2280325e-15
       4324.2001   5.0026217e-13   1.2270880e-15
       4327.0001   5.0225097e-13   1.2221834e-15
       4329.8001   5.0348962e-13   1.2205338e-15
       4332.6001   5.0754302e-13   1.2251252e-15
       4335.4001   5.1430550e-13   1.2331856e-15
       4338.2001   5.2159590e-13   1.2414498e-15
       4341.0001   5.2923548e-13   1.2506305e-15
       4343.8001   5.3547594e-13   1.2566032e-15
       4346.6001   5.3698667e-13   1.2562412e-15
       4349.4001   5.4175159e-13   1.2598125e-15
       4352.2001   5.5041697e-13   1.2689052e-15
       4355.0001   5.5637599e-13   1.2736244e-15
       4357.8001   5.6228097e-13   1.3342300e-15
       4360.6001   5.6947832e-13   1.3738935e-15
       4363.4001   5.7738533e-13   1.3192646e-15
       4366.2001   5.8679519e-13   1.3024791e-15
       4369.0001   5.9324466e-13   1.3080940e-15
       4371.8001   5.9353836e-13   1.3059375e-15
       4374.6001   5.9618792e-13   1.3061524e-15
       4377.4001   5.9960574e-13   1.3095042e-15
       4380.2001   6.0395566e-13   1.3139420e-15
       4383.0001   6.0895509e-13   1.3185105e-15
       4385.8001   6.0612402e-13   1.3144792e-15
       4388.6001   6.0694212e-13   1.3148597e-15
       4391.4001   6.1051778e-13   1.3164407e-15
       4394.2001   6.1534262e-13   1.3200645e-15
       4397.0001   6.2090789e-13   1.4173291e-15
       4399.8001   6.2102435e-13   1.4502748e-15
       4402.6001   6.2230084e-13   1.3526707e-15
       4405.4001   6.1851832e-13   1.3270258e-15
       4408.2001   6.1092144e-13   1.3135439e-15
       4411.0001   6.0756910e-13   1.3082314e-15
       4413.8001   5.9486230e-13   1.2938215e-15
       4416.6001   5.9162611e-13   1.2862948e-15
       4419.4001   5.8317336e-13   1.2764799e-15
       4422.2001   5.7663052e-13   1.2740269e-15
       4425.0001   5.6874968e-13   1.2630645e-15
       4427.8001   5.6209824e-13   1.2534329e-15
       4430.6001   5.5355913e-13   1.2434934e-15
       4433.4001   5.4999217e-13   1.2474364e-15
       4436.2001   5.4686147e-13   1.2303074e-15
       4439.0001   5.4504092e-13   1.2264142e-15
       4441.8001   5.3945356e-13   1.2200876e-15
       4444.6001   5.3756387e-13   1.2154173e-15
       4447.4001   5.4040223e-13   1.2170935e-15
       4450.2001   5.5235418e-13   1.2312419e-15
       4453.0001   5.5517328e-13   1.2290402e-15
       4455.8001   5.5460642e-13   1.2288074e-15
       4458.6001   5.6798180e-13   1.2471815e-15
       4461.4001   5.7903721e-13   1.2670901e-15
       4464.2001   5.8797946e-13   1.2674599e-15
       4467.0001   5.9948509e-13   1.2930631e-15
       4469.8001   6.1189691e-13   1.3336800e-15
       4472.6001   6.2516024e-13   1.3271006e-15
       4475.4001   6.3222271e-13   1.3465639e-15
       4478.2001   6.4249459e-13   1.3236975e-15
       4481.0001   6.5416410e-13   1.3368731e-15
       4483.8001   6.6189236e-13   1.3443699e-15
       4486.6001   6.6742537e-13   1.3485528e-15
       4489.4001   6.7656384e-13   1.3577880e-15
       4492.2001   6.8011878e-13   1.3613399e-15
       4495.0001   6.8197908e-13   1.3628513e-15
       4497.8001   6.8459551e-13   1.3638684e-15
       4500.6001   6.8647293e-13   1.3641841e-15
       4503.4001   6.8697227e-13   1.3645491e-15
       4506.2001   6.8963152e-13   1.3695411e-15
       4509.0001   6.9526779e-13   1.3760741e-15
       4511.8001   7.0100608e-13   1.3798424e-15
       4514.6001   7.0400032e-13   1.3812002e-15
       4517.4001   7.0462823e-13   1.3822365e-15
       4520.2001   7.0617299e-13   1.3825523e-15
       4523.0001   7.1341339e-13   1.3886154e-15
       4525.8001   7.1422627e-13   1.3875938e-15
       4528.6001   7.1319771e-13   1.3852220e-15
       4531.4001   7.1285860e-13   1.3895344e-15
       4534.2001   7.0894014e-13   1.3791210e-15
       4537.0001   7.0208380e-13   1.3705034e-15
       4539.8001   7.0291443e-13   1.3705682e-15
       4542.6001   7.0091256e-13   1.4424351e-15
       4545.4001   7.0096352e-13   1.4533772e-15
       4548.2001   6.8968043e-13   1.3707365e-15
       4551.0001   6.9226452e-13   1.3584426e-15
       4553.8001   6.9013502e-13   1.3559089e-15
       4556.6001   6.8418102e-13   1.3535262e-15
       4559.4001   6.8459060e-13   1.3518402e-15
       4562.2001   6.8220330e-13   1.4535923e-15
       4565.0001   6.7834741e-13   1.4685960e-15
       4567.8001   6.7537307e-13   1.3670839e-15
       4570.6001   6.8324135e-13   1.3502479e-15
       4573.4001   6.8255491e-13   1.3476796e-15
       4576.2001   6.7961281e-13   1.3403920e-15
       4579.0001   6.7548108e-13   1.3365236e-15
       4581.8001   6.7983571e-13   1.3421553e-15
       4584.6001   6.7719063e-13   1.3422569e-15
       4587.4001   6.7478970e-13   1.3376093e-15
       4590.2001   6.7467791e-13   1.3371374e-15
       4593.0001   6.7655043e-13   1.3420546e-15
       4595.8001   6.7847003e-13   1.3417454e-15
       4598.6001   6.7940872e-13   1.3452246e-15
       4601.4001   6.8192230e-13   1.3478417e-15
       4604.2001   6.8256209e-13   1.3550806e-15
       4607.0001   6.8454057e-13   1.3847429e-15
       4609.8001   6.8358387e-13   1.3538307e-15
       4612.6001   6.8450734e-13   1.3499932e-15
       4615.4001   6.8188036e-13   1.3495022e-15
       4618.2001   6.7953623e-13   1.3516944e-15
       4621.0001   6.7407991e-13   1.3488253e-15
       4623.8001   6.7196694e-13   1.3383117e-15
       4626.6001   6.6776147e-13   1.3354979e-15
       4629.4001   6.6243722e-13   1.3311749e-15
       4632.2001   6.5637893e-13   1.3261822e-15
       4635.0001   6.4985063e-13   1.3170547e-15
       4637.8001   6.3891301e-13   1.3056702e-15
       4640.6001   6.3048474e-13   1.2963759e-15
       4643.4001   6.2052426e-13   1.2833506e-15
       4646.2001   6.0943408e-13   1.2718566e-15
       4649.0001   5.9774001e-13   1.2652654e-15
       4651.8001   5.8821217e-13   1.2573812e-15
       4654.6001   5.7739793e-13   1.2389733e-15
       4657.4001   5.6978754e-13   1.2290195e-15
       4660.2001   5.6169864e-13   1.2202322e-15
       4663.0001   5.5005803e-13   1.2072589e-15
       4665.8001   5.4314796e-13   1.2033022e-15
       4668.6001   5.3667375e-13   1.1952785e-15
       4671.4001   5.2786219e-13   1.1862605e-15
       4674.2001   5.2257067e-13   1.1804720e-15
       4677.0001   5.2106004e-13   1.1788513e-15
       4679.8001   5.1712246e-13   1.1717917e-15
       4682.6001   5.1670050e-13   1.1734432e-15
       4685.4001   5.1994462e-13   1.1788799e-15
       4688.2001   5.1390893e-13   1.1699024e-15
       4691.0001   5.1715401e-13   1.1753928e-15
       4693.8001   5.1906583e-13   1.1797641e-15
       4696.6001   5.1964681e-13   1.2431488e-15
       4699.4001   5.2336571e-13   1.1922523e-15
       4702.2001   5.2496285e-13   1.1857461e-15
       4705.0001   5.3069433e-13   1.1929943e-15
       4707.8001   5.2384246e-13   1.1855231e-15
       4710.6001   5.1870057e-13   1.1764182e-15
       4713.4001   5.2327138e-13   1.1836597e-15
       4716.2001   5.1840141e-13   1.1771120e-15
       4719.0001   5.1763744e-13   1.1783975e-15
       4721.8001   5.1067046e-13   1.1701253e-15
       4724.6001   5.0558302e-13   1.1657899e-15
       4727.4001   4.9676985e-13   1.1970995e-15
       4730.2001   4.9897991e-13   1.1592044e-15
       4733.0001   4.9341262e-13   1.1584698e-15
       4735.8001   4.8851485e-13   1.1494397e-15
       4738.6001   4.8092667e-13   1.1329553e-15
       4741.4001   4.7695898e-13   1.1433122e-15
       4744.2001   4.6873077e-13   1.1791503e-15
       4747.0001   4.6605578e-13   1.1172216e-15
       4749.8001   4.6135579e-13   1.1111837e-15
       4752.6001   4.5538377e-13   1.1258411e-15
       4755.4001   4.4984920e-13   1.1593998e-15
       4758.2001   4.4690173e-13   1.0939828e-15
       4761.0001   4.4297712e-13   1.0894996e-15
       4763.8001   4.4192318e-13   1.0879304e-15
       4766.6001   4.4095201e-13   1.0849378e-15
       4769.4001   4.3970886e-13   1.0843984e-15
       4772.2001   4.4095510e-13   1.0866556e-15
       4775.0001   4.4148938e-13   1.0861677e-15
       4777.8001   4.3989137e-13   1.0830172e-15
       4780.6001   4.4174107e-13   1.0849260e-15
       4783.4001   4.4478337e-13   1.0861291e-15
       4786.2001   4.4697355e-13   1.0887932e-15
       4789.0001   4.5009801e-13   1.0977526e-15
       4791.8001   4.5271593e-13   1.1020429e-15
       4794.6001   4.5387206e-13   1.0973995e-15
       4797.4001   4.5382229e-13   1.0956786e-15
       4800.2001   4.5431379e-13   1.0968718e-15
       4803.0001   4.5557178e-13   1.0977388e-15
       4805.8001   4.5588603e-13   1.0973549e-15
       4808.6001   4.5496899e-13   1.0964741e-15
       4811.4001   4.5086465e-13   1.0909743e-15
       4814.2001   4.4987442e-13   1.0905265e-15
       4817.0001   4.4307646e-13   1.0806109e-15
       4819.8001   4.3734880e-13   1.0747796e-15
       4822.6001   4.2870907e-13   1.0663038e-15
       4825.4001   4.2307860e-13   1.0571627e-15
       4828.2001   4.1671784e-13   1.0506348e-15
       4831.0001   4.1151432e-13   1.0396845e-15
       4833.8001   4.0625476e-13   1.0342497e-15
       4836.6001   4.0333557e-13   1.0363184e-15
       4839.4001   3.9464424e-13   1.0191611e-15
       4842.2001   3.8527152e-13   1.0674645e-15
       4845.0001   3.7955490e-13   1.0814120e-15
       4847.8001   3.7305384e-13   9.9505049e-16
       4850.6001   3.6488899e-13   9.9551133e-16
       4853.4001   3.5964301e-13   9.7283873e-16
       4856.2001   3.5056520e-13   9.6004051e-16
       4859.0001   3.4728487e-13   9.5580410e-16
       4861.8001   3.3854638e-13   9.4207361e-16
       4864.6001   3.3285460e-13   9.5632795e-16
       4867.4001   3.2857379e-13   9.2637735e-16
       4870.2001   3.2886321e-13   9.2777151e-16
       4873.0001   3.2737935e-13   9.2672927e-16
       4875.8001   3.2740133e-13   9.2601047e-16
       4878.6001   3.2477139e-13   9.2122205e-16
       4881.4001   3.2885686e-13   9.2560318e-16
       4884.2001   3.3047814e-13   9.4387060e-16
       4887.0001   3.3056664e-13   9.9586072e-16
       4889.8001   3.3065145e-13   9.3080024e-16
       4892.6001   3.3646325e-13   9.3507362e-16
       4895.4001   3.4010644e-13   9.3786006e-16
       4898.2001   3.4719892e-13   9.4736511e-16
       4901.0001   3.5120964e-13   9.5225184e-16
       4903.8001   3.5524635e-13   9.5867814e-16
       4906.6001   3.6016883e-13   9.6488870e-16
       4909.4001   3.6441602e-13   9.7019839e-16
       4912.2001   3.6879680e-13   9.7535947e-16
       4915.0001   3.7090454e-13   9.7719516e-16
       4917.8001   3.7201628e-13   9.7919738e-16
       4920.6001   3.7423246e-13   9.7959246e-16
       4923.4001   3.7634589e-13   9.8088298e-16
       4926.2001   3.7796779e-13   9.8269469e-16
       4929.0001   3.7785053e-13   1.0434151e-15
       4931.8001   3.8019401e-13   1.0544924e-15
       4934.6001   3.8266697e-13   9.9939374e-16
       4937.4001   3.8484554e-13   9.8974522e-16
       4940.2001   3.8467063e-13   9.9213270e-16
       4943.0001   3.8622531e-13   9.9281918e-16
       4945.8001   3.8565588e-13   9.8882713e-16
       4948.6001   3.8395431e-13   9.8585240e-16
       4951.4001   3.8465097e-13   9.8861393e-16
       4954.2001   3.8357159e-13   9.8916213e-16
       4957.0001   3.8196677e-13   9.8389929e-16
       4959.8001   3.7880400e-13   9.7732348e-16
       4962.6001   3.7546220e-13   9.7132889e-16
       4965.4001   3.7203150e-13   9.6657161e-16
       4968.2001   3.6839881e-13   9.6212548e-16
       4971.0001   3.6370473e-13   9.5555489e-16
       4973.8001   3.6292731e-13   9.5435637e-16
       4976.6001   3.6180178e-13   9.5002603e-16
       4979.4001   3.6559199e-13   9.5484941e-16
       4982.2001   3.6710165e-13   9.6004762e-16
       4985.0001   3.6626362e-13   9.5706930e-16
       4987.8001   3.6606607e-13   9.5727407e-16
       4990.6001   3.6401575e-13   9.5496951e-16
       4993.4001   3.6757914e-13   9.5885445e-16
       4996.2001   3.6495085e-13   9.5495302e-16
       4999.0001   3.6647668e-13   9.5750558e-16
       5001.7998   3.6344125e-13   8.1435775e-16
       5006.6998   3.6857494e-13   7.2550002e-16
       5011.5998   3.7143405e-13   7.2839000e-16
       5016.4998   3.7795183e-13   7.5722283e-16
       5021.3998   3.8159978e-13   7.4175947e-16
       5026.2998   3.8483216e-13   7.4067715e-16
       5031.1998   3.8341606e-13   7.4034641e-16
       5036.0998   3.8088655e-13   7.6234038e-16
       5040.9998   3.9010598e-13   7.4462970e-16
       5045.8998   3.9612124e-13   7.4702055e-16
       5050.7998   4.0108088e-13   7.5157206e-16
       5055.6998   4.0780710e-13   7.5751925e-16
       5060.5998   4.1681845e-13   7.6507216e-16
       5065.4998   4.2109494e-13   7.6786635e-16
       5070.3998   4.2925465e-13   7.7391560e-16
       5075.2998   4.3069931e-13   8.1186642e-16
       5080.1998   4.3757481e-13   7.8873357e-16
       5085.0998   4.4482880e-13   7.8674422e-16
       5089.9998   4.5166246e-13   8.3980747e-16
       5094.8998   4.5752463e-13   8.0813447e-16
       5099.7998   4.6018718e-13   7.9843124e-16
       5104.6998   4.6747142e-13   8.0458897e-16
       5109.5998   4.7409147e-13   8.1104021e-16
       5114.4998   4.7965760e-13   8.1500232e-16
       5119.3998   4.8674563e-13   8.2030205e-16
       5124.2998   4.9180907e-13   8.2554860e-16
       5129.1998   4.9050741e-13   8.2310499e-16
       5134.0998   4.8432792e-13   8.1792346e-16
       5138.9998   4.8318583e-13   8.1686469e-16
       5143.8998   4.7652619e-13   8.1055557e-16
       5148.7998   4.7003916e-13   8.0489185e-16
       5153.6998   4.6825830e-13   8.1282370e-16
       5158.5998   4.6380624e-13   8.0385529e-16
       5163.4998   4.5956217e-13   7.9429011e-16
       5168.3998   4.5767622e-13   7.9307563e-16
       5173.2998   4.5369014e-13   8.2135736e-16
       5178.1998   4.5474654e-13   7.9127012e-16
       5183.0998   4.5759044e-13   7.9443748e-16
       5187.9998   4.6114975e-13   7.9485627e-16
       5192.8998   4.6802394e-13   8.0119210e-16
       5197.7998   4.7208554e-13   8.0517894e-16
       5202.6998   4.7440666e-13   8.0671641e-16
       5207.5998   4.7675185e-13   8.0999333e-16
       5212.4998   4.7352326e-13   8.4845251e-16
       5217.3998   4.7337560e-13   8.6523165e-16
       5222.2998   4.6774695e-13   8.0331373e-16
       5227.1998   4.6106357e-13   8.1809011e-16
       5232.0998   4.4751494e-13   7.9595422e-16
       5236.9998   4.3232918e-13   7.7124073e-16
       5241.8998   4.2080343e-13   7.6271692e-16
       5246.7998   4.0033233e-13   7.4263416e-16
       5251.6998   3.8436703e-13   7.2757661e-16
       5256.5998   3.6587701e-13   7.2027639e-16
       5261.4998   3.5497144e-13   7.2600505e-16
       5266.3998   3.3957737e-13   7.1219742e-16
       5271.2998   3.3044778e-13   6.7858992e-16
       5276.1998   3.2114664e-13   6.6910143e-16
       5281.0998   3.1067601e-13   6.1975721e-16
       5285.9998   3.0329220e-13   6.0655822e-16
       5290.8998   3.0088879e-13   5.8714497e-16
       5295.7998   3.0073435e-13   5.9274221e-16
       5300.6998   3.0013254e-13   5.8934905e-16
       5305.5998   3.0124525e-13   5.8849884e-16
       5310.4998   3.0303280e-13   5.9005608e-16
       5315.3998   3.0509630e-13   5.8917269e-16
       5320.2998   3.0456446e-13   5.9884663e-16
       5325.1998   3.0622474e-13   6.0533331e-16
       5330.0998   3.1096817e-13   6.3155279e-16
       5334.9998   3.1573215e-13   6.0305046e-16
       5339.8998   3.1842473e-13   5.9295608e-16
       5344.7998   3.2393586e-13   6.1446810e-16
       5349.6998   3.2903285e-13   6.2038384e-16
       5354.5998   3.3567305e-13   6.2014559e-16
       5359.4998   3.4007386e-13   6.3172367e-16
       5364.3998   3.4366011e-13   6.3814768e-16
       5369.2998   3.4961251e-13   6.3397861e-16
       5374.1998   3.5148143e-13   6.3396172e-16
       5379.0998   3.5202836e-13   6.4897233e-16
       5383.9998   3.5218393e-13   6.4838908e-16
       5388.8998   3.4953709e-13   6.4501305e-16
       5393.7998   3.4783285e-13   6.3023155e-16
       5398.6998   3.4492540e-13   6.2660588e-16
       5403.5998   3.4375291e-13   6.2524936e-16
       5408.4998   3.3946151e-13   6.2086759e-16
       5413.3998   3.3281099e-13   6.4889268e-16
       5418.2998   3.3101746e-13   6.2682070e-16
       5423.1998   3.2466363e-13   6.1906381e-16
       5428.0998   3.1786446e-13   6.1167832e-16
       5432.9998   3.1023243e-13   5.9367043e-16
       5437.8998   3.0016892e-13   5.7892776e-16
       5442.7998   2.9084037e-13   5.7371945e-16
       5447.6998   2.8470862e-13   5.7196916e-16
       5452.5998   2.7666023e-13   5.5095744e-16
       5457.4998   2.7005201e-13   5.5290951e-16
       5462.3998   2.6629811e-13   5.4794379e-16
       5467.2998   2.6479705e-13   5.5031872e-16
       5472.1998   2.6416916e-13   5.4938922e-16
       5477.0998   2.6525034e-13   5.4843965e-16
       5481.9998   2.6826417e-13   5.5089959e-16
       5486.8998   2.7307172e-13   5.5741649e-16
       5491.7998   2.7909901e-13   5.6598472e-16
       5496.6998   2.8765318e-13   5.7274781e-16
       5501.5998   2.9737840e-13   5.8478804e-16
       5506.4998   3.0758074e-13   6.0656065e-16
       5511.3998   3.1590834e-13   6.5675052e-16
       5516.2998   3.2826390e-13   6.4162629e-16
       5521.1998   3.3870601e-13   6.2015839e-16
       5526.0998   3.4698840e-13   6.2647502e-16
       5530.9998   3.5583893e-13   6.3484191e-16
       5535.8998   3.6273816e-13   6.4102869e-16
       5540.7998   3.7068281e-13   6.5063431e-16
       5545.6998   3.7977573e-13   6.5642997e-16
       5550.5998   3.8211587e-13   6.5944346e-16
       5555.4998   3.8689893e-13   6.6961886e-16
       5560.3998   3.8645282e-13   6.6761777e-16
       5565.2998   3.8472221e-13   6.6535527e-16
       5570.1998   3.8056274e-13   6.4879406e-16
       5575.0998   3.7779375e-13   6.5061999e-16
       5579.9998   3.7649996e-13   6.6559452e-16
       5584.8998   3.7337953e-13   6.6574538e-16
       5589.7998   3.7425457e-13   6.5710132e-16
       5594.6998   3.7623447e-13   6.5932345e-16
       5599.5998   3.7857090e-13   6.5921726e-16
       5604.4998   3.8227863e-13   6.7559541e-16
       5609.3998   3.8153812e-13   6.7349329e-16
       5614.2998   3.8127231e-13   6.6846421e-16
       5619.1998   3.8234003e-13   6.4889870e-16
       5624.0998   3.8328295e-13   6.4296233e-16
       5628.9998   3.8233072e-13   6.6653540e-16
       5633.8998   3.8101485e-13   6.7232182e-16
       5638.7998   3.7999291e-13   6.5760476e-16
       5643.6998   3.8095566e-13   6.5856834e-16
       5648.5998   3.7900373e-13   7.0243451e-16
       5653.4998   3.7838242e-13   6.7108120e-16
       5658.3998   3.7886829e-13   6.5475732e-16
       5663.2998   3.7837046e-13   6.6305898e-16
       5668.1998   3.7721797e-13   6.5797307e-16
       5673.0998   3.7463270e-13   6.5203025e-16
       5677.9998   3.7413621e-13   6.5492931e-16
       5682.8998   3.7386933e-13   6.8507456e-16
       5687.7998   3.7388783e-13   1.2693638e-15
       5692.6998   3.7585690e-13   1.2466115e-15
       5697.5998   3.7555909e-13   1.2209385e-15
       5702.4998   3.7147050e-13   1.3244216e-15
       5707.3998   3.6720646e-13   1.2597668e-15
       5712.2998   3.6655637e-13   1.2381692e-15
       5717.1998   3.6579709e-13   1.3175374e-15
       5722.0998   3.5851273e-13   1.3585025e-15
       5726.9998   3.5431098e-13   1.2267669e-15
       5731.8998   3.4889480e-13   1.2434518e-15
       5736.7998   3.4499597e-13   1.1775690e-15
       5741.6998   3.4087217e-13   1.1443572e-15
       5746.5998   3.3558762e-13   1.1936762e-15
       5751.4998   3.3149391e-13   1.1675798e-15
       5756.3998   3.2568410e-13   1.1702859e-15
       5761.2998   3.2134483e-13   1.1196653e-15
       5766.1998   3.2176562e-13   1.0916128e-15
       5771.0998   3.1905521e-13   1.1372391e-15
       5775.9998   3.1522695e-13   1.1429951e-15
       5780.8998   3.1222339e-13   1.2463725e-15
       5785.7998   3.1094995e-13   1.3484587e-15
       5790.6998   3.1018072e-13   1.2193961e-15
       5795.5998   3.1114707e-13   1.1200905e-15
       5800.4998   3.1130512e-13   1.1158904e-15
       5805.3998   3.1251696e-13   1.1452818e-15
       5810.2998   3.1556308e-13   1.2300185e-15
       5815.1998   3.1896371e-13   1.2720984e-15
       5820.0998   3.2166393e-13   1.1606426e-15
       5824.9998   3.2278471e-13   1.1383919e-15
       5829.8998   3.2500410e-13   1.1429240e-15
       5834.7998   3.2834788e-13   1.1348985e-15
       5839.6998   3.3043911e-13   1.1391172e-15
       5844.5998   3.3111764e-13   1.1339567e-15
       5849.4998   3.3165021e-13   1.1631663e-15
       5854.3998   3.3249513e-13   1.1602199e-15
       5859.2998   3.3428076e-13   1.0653126e-15
       5864.1998   3.3458854e-13   1.0141586e-15
       5869.0998   3.3367951e-13   1.1437219e-15
       5873.9998   3.3358181e-13   1.3110167e-15
       5878.8998   3.3555835e-13   1.1497312e-15
       5883.7998   3.3725397e-13   1.1112930e-15
       5888.6998   3.3717181e-13   1.1958240e-15
       5893.5998   3.3597069e-13   1.1890798e-15
       5898.4998   3.3698578e-13   1.1847984e-15
       5903.3998   3.3874342e-13   1.2018732e-15
       5908.2998   3.4023939e-13   1.1655908e-15
       5913.1998   3.4159508e-13   1.1616988e-15
       5918.0998   3.4344147e-13   1.1803470e-15
       5922.9998   3.4222888e-13   1.2225695e-15
       5927.8998   3.4077561e-13   1.2043970e-15
       5932.7998   3.3875222e-13   1.1726843e-15
       5937.6998   3.3843412e-13   1.1522739e-15
       5942.5998   3.4167393e-13   1.0698591e-15
       5947.4998   3.4146953e-13   1.0971058e-15
       5952.3998   3.4105791e-13   1.1485434e-15
       5957.2998   3.3877653e-13   1.1622154e-15
       5962.1998   3.3896408e-13   1.0732512e-15
       5967.0998   3.3866613e-13   1.0484711e-15
       5971.9998   3.3691661e-13   1.1075913e-15
       5976.8998   3.3434136e-13   1.1519470e-15
       5981.7998   3.3266917e-13   1.1971952e-15
       5986.6998   3.3384034e-13   1.1630167e-15
       5991.5998   3.3333314e-13   1.1333834e-15
       5996.4998   3.3084795e-13   1.1269735e-15
       6001.3998   3.2660730e-13   1.1146948e-15
       6006.2998   3.2587139e-13   1.1344374e-15
       6011.1998   3.2667359e-13   1.1534868e-15
       6016.0998   3.2548652e-13   1.0665829e-15
       6020.9998   3.2316202e-13   1.0492733e-15
       6025.8998   3.1836168e-13   1.0049455e-15
       6030.7998   3.1281240e-13   1.0719930e-15
       6035.6998   3.0985311e-13   1.0904757e-15
       6040.5998   3.0675547e-13   1.0751483e-15
       6045.4998   2.9761998e-13   1.0555618e-15
       6050.3998   2.8875618e-13   1.0364500e-15
       6055.2998   2.7765028e-13   9.3577307e-16
       6060.1998   2.6535175e-13   9.5846596e-16
       6065.0998   2.5153350e-13   9.6133375e-16
       6069.9998   2.3878171e-13   9.3295927e-16
       6074.8998   2.2407724e-13   8.3245752e-16
       6079.7998   2.1078595e-13   7.8890118e-16
       6084.6998   1.9576803e-13   8.1644281e-16
       6089.5998   1.8222091e-13   8.0922574e-16
       6094.4998   1.6934446e-13   8.1158501e-16
       6099.3998   1.5816552e-13   7.8961817e-16
       6104.2998   1.4951849e-13   7.6699264e-16
       6109.1998   1.4058975e-13   6.5599336e-16
       6114.0998   1.3261787e-13   6.6857803e-16
       6118.9998   1.2524807e-13   6.6621504e-16
       6123.8998   1.2042412e-13   5.9864879e-16
       6128.7998   1.1747945e-13   5.7951015e-16
       6133.6998   1.1494793e-13   5.7192074e-16
       6138.5998   1.1250316e-13   6.2653047e-16
       6143.4998   1.1204481e-13   6.2948933e-16
       6148.3998   1.1262525e-13   5.7575028e-16
       6153.2998   1.1531028e-13   5.7646561e-16
       6158.1998   1.1686775e-13   5.7487739e-16
       6163.0998   1.2080333e-13   5.8390608e-16
       6167.9998   1.2561736e-13   5.9586596e-16
       6172.8998   1.3153132e-13   6.0923357e-16
       6177.7998   1.3705753e-13   6.2102085e-16
       6182.6998   1.4316172e-13   6.3467638e-16
       6187.5998   1.5192535e-13   6.5441047e-16
       6192.4998   1.5995662e-13   6.7133126e-16
       6197.3998   1.6984636e-13   6.9083906e-16
       6202.2998   1.8022371e-13   7.3480605e-16
       6207.1998   1.8916050e-13   8.0432778e-16
       6212.0998   1.9937196e-13   8.0256756e-16
       6216.9998   2.0879079e-13   7.7708227e-16
       6221.8998   2.1797291e-13   7.8399560e-16
       6226.7998   2.2533219e-13   7.9643905e-16
       6231.6998   2.3288428e-13   8.9126876e-16
       6236.5998   2.3900426e-13   9.1500824e-16
       6241.4998   2.4441487e-13   9.2721524e-16
       6246.3998   2.5290789e-13   9.4291166e-16
       6251.2998   2.5644613e-13   9.4798118e-16
