       2725.4000   7.7296344e-14   7.9132197e-16
       2726.8000   7.6005993e-14   7.7510590e-16
       2728.2000   7.6959332e-14   7.9653720e-16
       2729.6000   8.2731068e-14   8.1818864e-16
       2731.0000   7.9958889e-14   7.8658242e-16
       2732.4000   7.8969839e-14   8.0839406e-16
       2733.8000   8.0062031e-14   8.1133399e-16
       2735.2000   8.3124815e-14   8.0123006e-16
       2736.6000   8.3792571e-14   8.0460769e-16
       2738.0000   8.4718281e-14   8.0582469e-16
       2739.4000   8.3496681e-14   7.9603331e-16
       2740.8000   8.3579335e-14   7.9604743e-16
       2742.2000   8.5225330e-14   8.0254984e-16
       2743.6000   8.4099446e-14   7.9754109e-16
       2745.0000   8.7628694e-14   8.8975574e-16
       2746.4000   9.0068791e-14   8.5842770e-16
       2747.8000   8.6392771e-14   8.0771164e-16
       2749.2000   8.8976068e-14   8.1887808e-16
       2750.6000   9.3648876e-14   8.4490500e-16
       2752.0000   9.4274578e-14   8.4087115e-16
       2753.4000   9.2117915e-14   8.2824852e-16
       2754.8000   9.4794871e-14   8.4148146e-16
       2756.2000   9.7859967e-14   8.5339283e-16
       2757.6000   9.4063123e-14   8.3446336e-16
       2759.0000   9.8037781e-14   8.5389755e-16
       2760.4000   1.0038074e-13   8.6762870e-16
       2761.8000   1.0119707e-13   8.6437962e-16
       2763.2000   9.9910171e-14   8.5556176e-16
       2764.6000   1.0539087e-13   8.8095542e-16
       2766.0000   1.0459488e-13   8.7648211e-16
       2767.4000   1.0038946e-13   8.6967148e-16
       2768.8000   1.0499674e-13   9.4284159e-16
       2770.2000   1.0628761e-13   9.5083787e-16
       2771.6000   1.1508224e-13   9.2884131e-16
       2773.0000   1.0771775e-13   9.5843953e-16
       2774.4000   1.0949813e-13   9.1231673e-16
       2775.8000   1.1253290e-13   9.1115715e-16
       2777.2000   1.1419174e-13   9.1311831e-16
       2778.6000   1.1667682e-13   9.1709305e-16
       2780.0000   1.1956399e-13   9.3645374e-16
       2781.4000   1.1858743e-13   9.4144045e-16
       2782.8000   1.1827941e-13   9.2066132e-16
       2784.2000   1.2243733e-13   9.3549852e-16
       2785.6000   1.2308882e-13   9.3788912e-16
       2787.0000   1.2498318e-13   9.4157769e-16
       2788.4000   1.2346258e-13   9.3500619e-16
       2789.8000   1.2287314e-13   9.3506260e-16
       2791.2000   1.2646209e-13   9.5493256e-16
       2792.6000   1.2328921e-13   1.2056088e-15
       2794.0000   1.2248922e-13             NaN
       2795.4000   1.2169040e-13             NaN
       2796.8000   1.2089041e-13             NaN
       2798.2000   1.2009041e-13             NaN
       2799.6000   1.1929159e-13             NaN
       2801.0000   1.1849160e-13             NaN
       2802.4000   1.1769161e-13             NaN
       2803.8000   1.1689279e-13             NaN
       2805.2000   1.1609280e-13             NaN
       2806.6000   1.1529281e-13             NaN
       2808.0000   1.1449399e-13             NaN
       2809.4000   1.1369400e-13   1.1408377e-15
       2810.8000   1.1729950e-13   9.0009651e-16
       2812.2000   1.1615441e-13   8.9058791e-16
       2813.6000   1.1477721e-13   8.8362339e-16
       2815.0000   1.1371542e-13   8.9103207e-16
       2816.4000   1.1275001e-13   8.8602440e-16
       2817.8000   1.1295607e-13   8.7673608e-16
       2819.2000   1.1320229e-13   8.7855069e-16
       2820.6000   1.1580683e-13   8.8778922e-16
       2822.0000   1.1677178e-13   8.8850012e-16
       2823.4000   1.1103000e-13   8.6709344e-16
       2824.8000   1.0999892e-13   8.5858367e-16
       2826.2000   1.1998737e-13   9.5091684e-16
       2827.6000   1.2054115e-13   9.0335310e-16
       2829.0000   1.1832271e-13   8.8796102e-16
       2830.4000   1.1754168e-13   8.8216457e-16
       2831.8000   1.1727264e-13   8.7970674e-16
       2833.2000   1.2053052e-13   8.9345583e-16
       2834.6000   1.1771245e-13   8.8261091e-16
       2836.0000   1.2329921e-13   9.0107427e-16
       2837.4000   1.2324618e-13   9.0390723e-16
       2838.8000   1.2049574e-13   9.5454483e-16
       2840.2000   1.2722860e-13   9.1718089e-16
       2841.6000   1.2003522e-13   8.8790278e-16
       2843.0000   1.2415201e-13   9.0489251e-16
       2844.4000   1.2017377e-13   9.0557954e-16
       2845.8000   1.1632001e-13   8.9064658e-16
       2847.2000   1.2874982e-13   9.1781188e-16
       2848.6001   1.2827045e-13   1.0199292e-15
       2851.4001   1.2979858e-13             NaN
       2854.2001   1.3132671e-13             NaN
       2857.0001   1.3285485e-13             NaN
       2859.8001   1.3438298e-13   6.8544270e-16
       2862.6001   1.3652060e-13   6.5751910e-16
       2865.4001   1.4426927e-13   6.7813205e-16
       2868.2001   1.4622853e-13   6.7739678e-16
       2871.0001   1.5054320e-13   6.9535574e-16
       2873.8001   1.5421503e-13   7.2188810e-16
       2876.6001   1.6144366e-13   7.0723003e-16
       2879.4001   1.6775953e-13   7.4343703e-16
       2882.2001   1.7020965e-13   7.1809072e-16
       2885.0001   1.7613077e-13   7.4164722e-16
       2887.8001   1.8341570e-13   7.5261641e-16
       2890.6001   1.9808387e-13   7.7359639e-16
       2893.4001   2.0963265e-13   7.9624663e-16
       2896.2001   2.1836442e-13   8.4397702e-16
       2899.0001   2.2835034e-13   8.1646929e-16
       2901.8001   2.3711252e-13   8.2846595e-16
       2904.6001   2.4794749e-13   8.4675131e-16
       2907.4001   2.5501718e-13   8.6909129e-16
       2910.2001   2.6044943e-13   8.6866566e-16
       2913.0001   2.7058390e-13   8.8517180e-16
       2915.8001   2.7469757e-13   8.8278669e-16
       2918.6001   2.7633472e-13   9.2539825e-16
       2921.4001   2.8475802e-13   8.8942554e-16
       2924.2001   2.8971312e-13   8.8744697e-16
       2927.0001   2.8855811e-13   8.8502482e-16
       2929.8001   2.9956094e-13   8.9903995e-16
       2932.6001   2.9905901e-13   8.9122001e-16
       2935.4001   3.0385112e-13   8.9179925e-16
       2938.2001   3.1257442e-13   9.2072210e-16
       2941.0001   3.0891651e-13   9.2388092e-16
       2943.8001   3.1329049e-13   8.9382543e-16
       2946.6001   3.1691096e-13   9.0068078e-16
       2949.4001   3.1723685e-13   9.0102257e-16
       2952.2001   3.1755885e-13   8.8666987e-16
       2955.0001   3.1950472e-13   8.8329463e-16
       2957.8001   3.1547006e-13   8.9074275e-16
       2960.6001   3.1962678e-13   8.9999033e-16
       2963.4001   3.2335178e-13   9.0757730e-16
       2966.2001   3.2133738e-13   9.1473495e-16
       2969.0001   3.1866594e-13   8.7470779e-16
       2971.8001   3.1471319e-13   8.8401683e-16
       2974.6001   3.1573048e-13   8.5481174e-16
       2977.4001   3.1333241e-13   8.4399873e-16
       2980.2001   3.0863518e-13   8.6418813e-16
       2983.0001   2.9622043e-13   8.2179794e-16
       2985.8001   2.9733029e-13   8.1413224e-16
       2988.6001   2.8473173e-13   7.9293167e-16
       2991.4001   2.7920006e-13   7.8688748e-16
       2994.2001   2.7027755e-13   7.7135526e-16
       2997.0001   2.6040661e-13   7.5684825e-16
       2999.8001   2.6206371e-13   7.6335923e-16
       3002.6001   2.5237562e-13   7.3815249e-16
       3005.4001   2.4687029e-13   7.2714318e-16
       3008.2001   2.4954331e-13   7.4072913e-16
       3011.0001   2.4063270e-13   7.5020948e-16
       3013.8001   2.3772228e-13   7.0974873e-16
       3016.6001   2.3668708e-13   7.2049435e-16
       3019.4001   2.3945030e-13   7.1957122e-16
       3022.2001   2.3412968e-13   6.9800019e-16
       3025.0001   2.3429295e-13   6.9650815e-16
       3027.8001   2.3675665e-13   7.0439471e-16
       3030.6001   2.3706070e-13   7.1250135e-16
       3033.4001   2.4163107e-13   7.0706023e-16
       3036.2001   2.4163765e-13   7.0074125e-16
       3039.0001   2.3991432e-13   7.0482746e-16
       3041.8001   2.4299735e-13   7.0395874e-16
       3044.6001   2.4109743e-13   7.0922557e-16
       3047.4001   2.4027707e-13   6.9160057e-16
       3050.2001   2.3894768e-13   6.9864904e-16
       3053.0001   2.3373467e-13   6.8023694e-16
       3055.8001   2.3181794e-13   6.7353056e-16
       3058.6001   2.3036282e-13   6.7113719e-16
       3061.4001   2.2529279e-13   6.6358232e-16
       3064.2001   2.2351197e-13   6.6958778e-16
       3067.0001   2.2231405e-13   6.6545046e-16
       3069.8001   2.1914259e-13   8.9105056e-16
       3072.6001   2.2772193e-13   2.0060850e-15
       3075.4001   2.2211097e-13   1.9661581e-15
       3078.2001   2.1710749e-13   1.9197700e-15
       3081.0001   2.2076640e-13   1.9365762e-15
       3083.8001   2.2018417e-13   1.9197166e-15
       3086.6001   2.1880558e-13   1.9220695e-15
       3089.4001   2.1790961e-13   1.9214280e-15
       3092.2001   2.1678380e-13   1.8889777e-15
       3095.0001   2.1295106e-13   1.9334236e-15
       3097.8001   2.2398780e-13   1.9203445e-15
       3100.6001   2.2017624e-13   1.8760884e-15
       3103.4001   2.2857059e-13   1.9032536e-15
       3106.2001   2.3038401e-13   1.9031404e-15
       3109.0001   2.3644757e-13   1.9236927e-15
       3111.8001   2.4318221e-13   1.9867416e-15
       3114.6001   2.4288900e-13   1.9566156e-15
       3117.4001   2.4510893e-13   1.9436242e-15
       3120.2001   2.5418427e-13   1.9715000e-15
       3123.0001   2.4407296e-13   1.9234037e-15
       3125.8001   2.6200441e-13   1.9917085e-15
       3128.6001   2.6554006e-13   2.0014377e-15
       3131.4001   2.7816600e-13   2.0512424e-15
       3134.2001   2.8250021e-13   2.0527929e-15
       3137.0001   3.0249500e-13   2.1141739e-15
       3139.8001   2.8891795e-13   2.0621680e-15
       3142.6001   3.0495341e-13   2.1134343e-15
       3145.4001   3.0195229e-13   2.1062127e-15
       3148.2001   3.1803798e-13   2.1459457e-15
       3151.0001   3.2821347e-13   2.1674315e-15
       3153.8001   3.3017502e-13   2.1687334e-15
       3156.6001   3.3247851e-13   2.1671684e-15
       3159.4001   3.3660903e-13   2.1740103e-15
       3162.2001   3.4061647e-13   2.1855597e-15
       3165.0001   3.5728998e-13   2.2292481e-15
       3167.8001   3.6434332e-13   2.2549777e-15
       3170.6001   3.7159744e-13   2.3525588e-15
       3173.4001   3.7515945e-13   2.3847511e-15
       3176.2001   3.7830802e-13   2.2528498e-15
       3179.0001   3.9023629e-13   2.2802747e-15
       3181.8001   3.9285576e-13   2.2759247e-15
       3184.6001   3.9813932e-13   2.2813764e-15
       3187.4001   3.9882100e-13   2.2753179e-15
       3190.2001   3.9661141e-13   2.2582510e-15
       3193.0001   4.0194860e-13   2.2657946e-15
       3195.8001   4.0492584e-13   2.2892238e-15
       3198.6001   3.9838590e-13   2.2611905e-15
       3201.4001   3.9094449e-13   2.2092804e-15
       3204.2001   3.9226105e-13   2.2081182e-15
       3207.0001   3.9518579e-13   2.2948423e-15
       3209.8001   3.8312485e-13   2.3302357e-15
       3212.6001   3.7442781e-13   2.1931515e-15
       3215.4001   3.6888487e-13   2.1050261e-15
       3218.2001   3.6304443e-13   2.0799500e-15
       3221.0001   3.5006511e-13   2.0633096e-15
       3223.8001   3.4506473e-13   2.0306408e-15
       3226.6001   3.3801697e-13   1.9858327e-15
       3229.4001   3.2628909e-13   1.9437492e-15
       3232.2001   3.2254301e-13   1.9290559e-15
       3235.0001   3.0701026e-13   1.8755895e-15
       3237.8001   3.0033198e-13   1.8475682e-15
       3240.6001   2.9513256e-13   1.8263353e-15
       3243.4001   2.9067611e-13   1.8060482e-15
       3246.2001   2.7837080e-13   1.7689346e-15
       3249.0001   2.7963552e-13   1.7635328e-15
       3251.8001   2.7111173e-13   1.7292140e-15
       3254.6001   2.7101718e-13   1.7237284e-15
       3257.4001   2.7208769e-13   1.7215983e-15
       3260.2001   2.6493149e-13   1.6929487e-15
       3263.0001   2.6041558e-13   1.7834752e-15
       3265.8001   2.5987470e-13   1.6817419e-15
       3268.6001   2.5944245e-13   1.6730521e-15
       3271.4001   2.5169307e-13   1.6338088e-15
       3274.2001   2.4804983e-13   1.6210106e-15
       3277.0001   2.4662545e-13   1.6099771e-15
       3279.8001   2.4822379e-13   1.6170599e-15
       3282.6001   2.4866076e-13   1.6124188e-15
       3285.4001   2.4788147e-13   1.6100027e-15
       3288.2001   2.4652716e-13   1.5952153e-15
       3291.0001   2.5378306e-13   1.6215660e-15
       3293.8001   2.5008284e-13   1.6007952e-15
       3296.6001   2.4192607e-13   1.5714064e-15
       3299.4001   2.4771577e-13   1.5853259e-15
       3302.2001   2.4647352e-13   1.6058017e-15
       3305.0001   2.4423428e-13   1.6469862e-15
       3307.8001   2.4904046e-13   1.5781237e-15
       3310.6001   2.4875446e-13   1.5856906e-15
       3313.4001   2.5084128e-13   1.6028385e-15
       3316.2001   2.5823757e-13   1.5982357e-15
       3319.0001   2.6328907e-13   1.6123430e-15
       3321.8001   2.6481367e-13   1.6613840e-15
       3324.6001   2.6182176e-13   1.6668971e-15
       3327.4001   2.6659291e-13   1.6085495e-15
       3330.2001   2.8041140e-13   1.6707521e-15
       3333.0001   2.8338870e-13   1.7005483e-15
       3335.8001   2.8769126e-13   1.6820195e-15
       3338.6001   2.9323885e-13   1.6692357e-15
       3341.4001   2.9833486e-13   1.6771790e-15
       3344.2001   3.0899093e-13   1.7020822e-15
       3347.0001   3.1302177e-13   1.7101271e-15
       3349.8001   3.1388973e-13   1.7107116e-15
       3352.6001   3.1371364e-13   1.7053458e-15
       3355.4001   3.1307914e-13   1.7822196e-15
       3358.2001   3.1796304e-13   1.7926068e-15
       3361.0001   3.1977317e-13   1.7279482e-15
       3363.8001   3.1809190e-13   1.7020019e-15
       3366.6001   3.1322441e-13   1.6837670e-15
       3369.4001   3.0920820e-13   1.6693088e-15
       3372.2001   3.1040075e-13   1.6699369e-15
       3375.0001   3.0831532e-13   1.6544898e-15
       3377.8001   3.0767739e-13   1.6454410e-15
       3380.6001   3.0647501e-13   1.6377358e-15
       3383.4001   3.1090016e-13   1.6442682e-15
       3386.2001   3.1408411e-13   1.6473936e-15
       3389.0001   3.1422815e-13   1.6457222e-15
       3391.8001   3.1743506e-13   1.6505301e-15
       3394.6001   3.2755909e-13   1.6739642e-15
       3397.4001   3.3413927e-13   1.6857719e-15
       3400.2001   3.3509279e-13   1.6933137e-15
       3403.0001   3.3562277e-13   1.6797419e-15
       3405.8001   3.4704328e-13   1.7058191e-15
       3408.6001   3.4938180e-13   1.7110434e-15
       3411.4001   3.6102405e-13   1.7331150e-15
       3414.2001   3.4718352e-13   1.7291310e-15
       3417.0001   3.5727720e-13   1.7198097e-15
       3419.8001   3.5549502e-13   1.7066284e-15
       3422.6001   3.6218724e-13   1.7157566e-15
       3425.4001   3.5932617e-13   1.7074846e-15
       3428.2001   3.5882924e-13   1.7215562e-15
       3431.0001   3.6126266e-13   1.8502342e-15
       3433.8001   3.6534264e-13   1.8218172e-15
       3436.6001   3.6230543e-13   1.7123748e-15
       3439.4001   3.6101610e-13   1.7616159e-15
       3442.2001   3.6359472e-13   1.7721707e-15
       3445.0001   3.7751578e-13   1.7288490e-15
       3447.8001   3.7565701e-13   1.7204900e-15
       3450.6001   3.7854686e-13   1.7248676e-15
       3453.4001   3.8529452e-13   1.7383661e-15
       3456.2001   3.9003983e-13   1.7559831e-15
       3459.0001   3.9809274e-13   1.7771159e-15
       3461.8001   3.9773730e-13   1.7569287e-15
       3464.6001   3.9788602e-13   1.7580003e-15
       3467.4001   3.9927385e-13   1.7586227e-15
       3470.2001   4.0138897e-13   1.7628935e-15
       3473.0001   3.9893306e-13   1.7551219e-15
       3475.8001   3.9990681e-13   1.7496105e-15
       3478.6001   4.0266709e-13   1.7521948e-15
       3481.4001   4.0644029e-13   1.7582634e-15
       3484.2001   4.1272212e-13   1.7709908e-15
       3487.0001   4.1383994e-13   1.7707203e-15
       3489.8001   4.2111383e-13   1.7844490e-15
       3492.6001   4.3457103e-13   1.8140195e-15
       3495.4001   4.3910667e-13   1.8553881e-15
       3498.2001   4.4648468e-13   1.8925634e-15
       3501.0001   4.6096254e-13   1.8798010e-15
       3503.8001   4.6938696e-13   1.9112617e-15
       3506.6001   4.8058959e-13   1.9091809e-15
       3509.4001   4.9442826e-13   1.9792400e-15
       3512.2001   5.1279789e-13   2.0266021e-15
       3515.0001   5.1901441e-13   1.9738162e-15
       3517.8001   5.3731517e-13   1.9925061e-15
       3520.6001   5.5067009e-13   2.0112420e-15
       3523.4001   5.5851447e-13   2.0223291e-15
       3526.2001   5.6441872e-13   2.1851086e-15
       3529.0001   5.8384567e-13   2.1879414e-15
       3531.8001   5.8390218e-13   2.0755918e-15
       3534.6001   5.8867997e-13   2.0700784e-15
       3537.4001   5.9983600e-13   2.0870774e-15
       3540.2001   5.9726743e-13   2.1672396e-15
       3543.0001   6.1565148e-13   2.1307537e-15
       3545.8001   6.2228693e-13   2.1427327e-15
       3548.6001   6.2506176e-13   2.1495975e-15
       3551.4001   6.3312266e-13   2.2105667e-15
       3554.2001   6.3831229e-13   2.3214710e-15
       3557.0001   6.4498920e-13   2.2670611e-15
       3559.8001   6.5965541e-13   2.1735798e-15
       3562.6001   6.6563628e-13   2.1752667e-15
       3565.4001   6.7459104e-13   2.1859933e-15
       3568.2001   6.7280953e-13   2.1841663e-15
       3571.0001   6.8309988e-13   2.1964681e-15
       3573.8001   6.9584838e-13   2.2185705e-15
       3576.6001   6.9966830e-13   2.2208162e-15
       3579.4001   7.0531046e-13   2.2537405e-15
       3582.2001   7.0677708e-13   2.3490239e-15
       3585.0001   7.0996960e-13   2.3153792e-15
       3587.8001   7.1208914e-13   2.2520355e-15
       3590.6001   7.1065482e-13   2.2844356e-15
       3593.4001   7.0869570e-13   2.2889593e-15
       3596.2001   7.0410343e-13   2.4092921e-15
       3599.0001   7.0348417e-13   2.3158043e-15
       3601.8001   6.9693041e-13   2.2916376e-15
       3604.6001   6.9050415e-13   2.2318081e-15
       3607.4001   6.7861804e-13   2.1583514e-15
       3610.2001   6.7532482e-13   2.1480089e-15
       3613.0001   6.6854540e-13   2.1741180e-15
       3615.8001   6.5612422e-13   2.1987165e-15
       3618.6001   6.5333603e-13   2.1449277e-15
       3621.4001   6.5220554e-13   2.1018262e-15
       3624.2001   6.4668666e-13   2.0904382e-15
       3627.0001   6.5792595e-13   2.1038162e-15
       3629.8001   6.6328122e-13   2.1089042e-15
       3632.6001   6.6198815e-13   2.1538883e-15
       3635.4001   6.6672328e-13   2.1949484e-15
       3638.2001   6.7583062e-13   2.1514961e-15
       3641.0001   6.7887606e-13   2.1190525e-15
       3643.8001   6.8370170e-13   2.1208886e-15
       3646.6001   6.9297402e-13   2.1928247e-15
       3649.4001   7.0352556e-13   2.1776012e-15
       3652.2001   7.1033445e-13   2.1591738e-15
       3655.0001   7.1217933e-13   2.2169797e-15
       3657.8001   7.1361955e-13   2.2441598e-15
       3660.6001   7.1622276e-13   2.2533487e-15
       3663.4001   7.1315510e-13   2.2468483e-15
       3666.2001   7.1911829e-13   2.1613656e-15
       3669.0001   7.2341002e-13   2.1466550e-15
       3671.8001   7.3023123e-13   2.2309319e-15
       3674.6001   7.3674248e-13   2.3478782e-15
       3677.4001   7.2681546e-13   2.1503055e-15
       3680.2001   7.2139892e-13   2.1204433e-15
       3683.0001   7.1417731e-13   2.1126941e-15
       3685.8001   6.9072864e-13   2.0683465e-15
       3688.6001   6.8705615e-13   2.0584483e-15
       3691.4001   6.5828978e-13   2.0110129e-15
       3694.2001   6.4343807e-13   1.9878638e-15
       3697.0001   6.1709696e-13   1.9370195e-15
       3699.8001   5.8962138e-13   1.8849193e-15
       3702.6001   5.7099916e-13   1.8546446e-15
       3705.4001   5.4275220e-13   1.8018943e-15
       3708.2001   5.1806954e-13   1.7603269e-15
       3711.0001   5.0536970e-13   1.8122334e-15
       3713.8001   4.9289806e-13   1.7631306e-15
       3716.6001   4.7598775e-13   1.6680225e-15
       3719.4001   4.6669640e-13   1.6498873e-15
       3722.2001   4.4429226e-13   1.6015414e-15
       3725.0001   4.2872287e-13   1.5834598e-15
       3727.8001   4.1378062e-13   1.5871353e-15
       3730.6001   4.0067219e-13   1.5085105e-15
       3733.4001   3.8511383e-13   1.4748603e-15
       3736.2001   3.8274986e-13   1.4884652e-15
       3739.0001   3.7786356e-13   1.5172700e-15
       3741.8001   3.7628523e-13   1.4837416e-15
       3744.6001   3.7236913e-13   1.4309048e-15
       3747.4001   3.6962452e-13   1.4455705e-15
       3750.2001   3.6798116e-13   1.4776182e-15
       3753.0001   3.7314861e-13   1.4625199e-15
       3755.8001   3.7663965e-13   1.4617074e-15
       3758.6001   3.7031876e-13   1.4952984e-15
       3761.4001   3.6415679e-13   1.4633335e-15
       3764.2001   3.6350316e-13   1.4694426e-15
       3767.0001   3.6303893e-13   1.4396178e-15
       3769.8001   3.5685917e-13   1.3669213e-15
       3772.6001   3.5645061e-13   1.3616480e-15
       3775.4001   3.5682074e-13   1.3575779e-15
       3778.2001   3.5407504e-13   1.3483882e-15
       3781.0001   3.4877757e-13   1.3715445e-15
       3783.8001   3.4001953e-13   1.3904964e-15
       3786.6001   3.3926214e-13   1.3323292e-15
       3789.4001   3.3908216e-13   1.3021015e-15
       3792.2001   3.3495377e-13   1.2922904e-15
       3795.0001   3.2969514e-13   1.3216939e-15
       3797.8001   3.3091707e-13   1.3369688e-15
       3800.6001   3.2783564e-13   1.2797535e-15
       3803.4001   3.2563669e-13   1.2583513e-15
       3806.2001   3.2524701e-13   1.2998045e-15
       3809.0001   3.2265013e-13   1.2526127e-15
       3811.8001   3.2322908e-13   1.2422941e-15
       3814.6001   3.2452393e-13   1.2424011e-15
       3817.4001   3.3494330e-13   1.2574471e-15
       3820.2001   3.4038814e-13   1.2655073e-15
       3823.0001   3.4118272e-13   1.3230009e-15
       3825.8001   3.5107865e-13   1.3479829e-15
       3828.6001   3.5874379e-13   1.2907892e-15
       3831.4001   3.7057774e-13   1.3095413e-15
       3834.2001   3.7577905e-13   1.3739307e-15
       3837.0001   3.8990765e-13   1.3944893e-15
       3839.8001   4.0271538e-13   1.3559448e-15
       3842.6001   4.1171469e-13   1.4279956e-15
       3845.4001   4.2564386e-13   1.4445767e-15
       3848.2001   4.4362154e-13   1.4060400e-15
       3851.0001   4.6436274e-13   1.4349897e-15
       3853.8001   4.7599167e-13   1.4515424e-15
       3856.6001   4.9240834e-13   1.4726995e-15
       3859.4001   5.1348180e-13   1.5160975e-15
       3862.2001   5.2923285e-13   1.5810003e-15
       3865.0001   5.5348180e-13   1.5490069e-15
       3867.8001   5.8115338e-13   1.5827812e-15
       3870.6001   6.0322009e-13   1.6087929e-15
       3873.4001   6.3274633e-13   1.6704691e-15
       3876.2001   6.6041407e-13   1.7689588e-15
       3879.0001   6.8538074e-13   1.7959975e-15
       3881.8001   7.1193621e-13   1.8319753e-15
       3884.6001   7.3575074e-13   1.8611630e-15
       3887.4001   7.6240389e-13   1.8801739e-15
       3890.2001   7.7955848e-13   1.8984320e-15
       3893.0001   7.9733619e-13   1.9209939e-15
       3895.8001   8.1162966e-13   1.9714432e-15
       3898.6001   8.2682777e-13   1.9920697e-15
       3901.4001   8.3949250e-13   1.9532933e-15
       3904.2001   8.5278162e-13   1.9636477e-15
       3907.0001   8.5998856e-13   1.9752326e-15
       3909.8001   8.6097454e-13   2.0458394e-15
       3912.6001   8.7332842e-13   1.9807531e-15
       3915.4001   8.8011264e-13   1.9640330e-15
       3918.2001   8.7718089e-13   2.0294819e-15
       3921.0001   8.8274996e-13   1.9970422e-15
       3923.8001   8.8688998e-13   2.0610138e-15
       3926.6001   8.9934515e-13   2.0306281e-15
       3929.4001   9.0669447e-13   1.9849685e-15
       3932.2001   9.1223713e-13   1.9901868e-15
       3935.0001   9.1072607e-13   2.0185357e-15
       3937.8001   8.9370428e-13   2.0179843e-15
       3940.6001   8.9774076e-13   1.9741597e-15
       3943.4001   9.2365466e-13   2.0759280e-15
       3946.2001   9.3969138e-13   2.1639414e-15
       3949.0001   9.5229515e-13   2.0561419e-15
       3951.8001   9.6334495e-13   2.0355575e-15
       3954.6001   9.6094092e-13   2.0124808e-15
       3957.4001   9.6026039e-13   2.1443986e-15
       3960.2001   9.5094407e-13   2.0650512e-15
       3963.0001   9.4475187e-13   2.0021230e-15
       3965.8001   9.3524839e-13   2.0243810e-15
       3968.6001   9.2131513e-13   1.9957773e-15
       3971.4001   8.8670341e-13   1.9064260e-15
       3974.2001   8.6735905e-13   1.8986948e-15
       3977.0001   8.6477655e-13   1.8375682e-15
       3979.8001   8.4810635e-13   1.8583738e-15
       3982.6001   8.3118839e-13   1.8482338e-15
       3985.4001   8.1312063e-13   1.8308723e-15
       3988.2001   8.0169133e-13   1.9281369e-15
       3991.0001   7.7486015e-13   1.8077206e-15
       3993.8001   7.5807707e-13   1.7704816e-15
       3996.6001   7.4059626e-13   1.6969640e-15
       3999.4001   7.2338652e-13   1.7341632e-15
       4002.2001   7.1608154e-13   1.6250264e-15
       4005.0001   7.0496012e-13   1.8228631e-15
       4007.8001   6.9742094e-13   1.5906666e-15
       4010.6001   6.9209197e-13   1.6483671e-15
       4013.4001   6.8346423e-13   1.6156723e-15
       4016.2001   6.8138637e-13   1.5757945e-15
       4019.0001   6.7696326e-13   1.6287566e-15
       4021.8001   6.8431303e-13   1.6292339e-15
       4024.6001   6.9589276e-13   1.6479780e-15
       4027.4001   7.0299298e-13   1.6828591e-15
       4030.2001   7.1426747e-13   1.7390055e-15
       4033.0001   7.2594301e-13   1.6795958e-15
       4035.8001   7.3820412e-13   1.6851951e-15
       4038.6001   7.4679206e-13   1.6969939e-15
       4041.4001   7.5616742e-13   1.7042657e-15
       4044.2001   7.6617830e-13   1.7211179e-15
       4047.0001   7.7661214e-13   1.7317899e-15
       4049.8001   7.8391014e-13   1.7809763e-15
       4052.6001   7.9588205e-13   1.8415474e-15
       4055.4001   8.0614307e-13   1.8143738e-15
       4058.2001   8.1555001e-13   1.7895879e-15
       4061.0001   8.2497058e-13   1.8857492e-15
       4063.8001   8.3033476e-13   1.9240857e-15
       4066.6001   8.3652588e-13   1.8169078e-15
       4069.4001   8.4221638e-13   1.7755850e-15
       4072.2001   8.3913308e-13   1.7391023e-15
       4075.0001   8.4495033e-13   1.8367638e-15
       4077.8001   8.5647763e-13   1.8237525e-15
       4080.6001   8.6285231e-13   1.8053592e-15
       4083.4001   8.6694264e-13   1.8132505e-15
       4086.2001   8.6884340e-13   1.8265470e-15
       4089.0001   8.7534672e-13   1.8527652e-15
       4091.8001   8.7750252e-13   1.8711806e-15
       4094.6001   8.7970748e-13   1.8583850e-15
       4097.4001   8.7476718e-13   1.8506329e-15
       4100.2001   8.7448355e-13   1.8216220e-15
       4103.0001   8.6952898e-13   1.7886378e-15
       4105.8001   8.6562269e-13   1.7960002e-15
       4108.6001   8.7055197e-13   1.8176013e-15
       4111.4001   8.5977536e-13   1.7719273e-15
       4114.2001   8.5037025e-13   1.8830713e-15
       4117.0001   8.4958658e-13   1.9728268e-15
       4119.8001   8.5145747e-13   1.7697373e-15
       4122.6001   8.4541472e-13   1.8702951e-15
       4125.4001   8.4076713e-13   1.7674360e-15
       4128.2001   8.4158295e-13   1.7611982e-15
       4131.0001   8.3243680e-13   1.7385955e-15
       4133.8001   8.3683244e-13   1.7563520e-15
       4136.6001   8.2442583e-13   1.7441330e-15
       4139.4001   8.1821048e-13   1.7569968e-15
       4142.2001   8.1753070e-13   1.7373520e-15
       4145.0001   8.0244188e-13   1.7271948e-15
       4147.8001   7.9417343e-13   1.7597558e-15
       4150.6001   7.9331004e-13   1.7091876e-15
       4153.4001   7.9380729e-13   1.7031119e-15
       4156.2001   7.8780572e-13   1.7427083e-15
       4159.0001   7.8261015e-13   1.8479861e-15
       4161.8001   7.8450600e-13   1.6753732e-15
       4164.6001   7.8237516e-13   1.7435852e-15
       4167.4001   7.8303724e-13   1.6658732e-15
       4170.2001   7.8630859e-13   1.6670331e-15
       4173.0001   7.8578025e-13   1.6690613e-15
